mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.09731745719909668,0.048014504217652916,0.0076064586639404295,0.003649186057749197,0.0,0.05,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,590
0.08886446952819824,0.03861950289608,0.0074383258819580075,0.0018147521202082839,0.0,0.05,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7940993788819876,0.06061551750934582,576
0.16035594940185546,0.14971588681955023,0.007502269744873047,0.0019204019523021362,0.0,0.05,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.1547609806060791,0.057464203177887106,0.00697941780090332,0.0019125683018841589,0.0,0.05,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,442
0.09184036254882813,0.038229971465726945,0.006676816940307617,0.0021830544466111723,0.0,0.05,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7940993788819876,0.06061551750934582,576
0.1543600082397461,0.07927125322546896,0.005222845077514649,0.000605625680499175,0.0,0.05,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.15572738647460938,0.05758895405263521,0.006883573532104492,0.0027334296514386837,0.0,0.05,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,442
0.09571614265441894,0.037322109091739046,0.005655670166015625,0.0008626410356224858,0.0,0.05,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7940993788819876,0.06061551750934582,576
0.1558525562286377,0.08061621856603811,0.006503677368164063,0.0012315913251434803,0.0,0.05,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.15116434097290038,0.056854377484148656,0.008380889892578125,0.00588755303651192,0.0,0.05,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,442
0.09481391906738282,0.04235507747554254,0.006201457977294922,0.0012684063390079256,0.0,0.05,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7940993788819876,0.06061551750934582,576
0.15496525764465333,0.07853625518881274,0.0064715385437011715,0.0016119388453958191,0.0,0.05,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.14430694580078124,0.05254989104421745,0.006281805038452148,0.0012778987579638696,0.0,0.05,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,442
0.08676209449768066,0.036024352942578275,0.00620427131652832,0.0018499412737168583,0.0,0.05,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7940993788819876,0.06061551750934582,576
0.07894792556762695,0.04272403142625451,0.005993509292602539,0.0020439479398638625,0.0,0.08,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.07866687774658203,0.017860694930991256,0.005526351928710938,0.0006489130651707322,0.0,0.08,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,154
0.07068290710449218,0.025682198670570207,0.005646324157714844,0.0011503527852537692,0.0,0.08,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.09583630561828613,0.04973941277554838,0.006284141540527343,0.002613465345006726,0.0,0.08,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.6925465838509317,0.9782608695652174,0.8354037267080745,0.7940993788819876,0.10416280550435542,576
0.10585808753967285,0.023684325959637098,0.005496788024902344,0.0008796232957811929,0.0,0.08,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.0751774787902832,0.027314121993975166,0.0061247825622558595,0.0015507898853701198,0.0,0.08,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.12102022171020507,0.061658175075244966,0.005646038055419922,0.0011983221891182217,0.0,0.08,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.10231599807739258,0.024170868033462325,0.0051688671112060545,0.0003274131226702957,0.0,0.08,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.07289743423461914,0.025979000876732144,0.006601190567016602,0.0021764508335734467,0.0,0.08,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.1252523899078369,0.07043128115520367,0.005249214172363281,0.0005781946843213725,0.0,0.08,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.10208296775817871,0.028263893623626954,0.005041360855102539,0.00020721386520021557,0.0,0.08,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.07377481460571289,0.027261589434718837,0.005688095092773437,0.0007606118369514615,0.0,0.08,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.1226956844329834,0.07195194182035562,0.007227325439453125,0.002461780652372542,0.0,0.08,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.09942431449890136,0.02508316854510648,0.006420516967773437,0.0019218902205748532,0.0,0.08,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.06786155700683594,0.023908848746629994,0.005570650100708008,0.0012528683862962542,0.0,0.08,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.05474654099234858,154
0.08625240325927734,0.042392221727682235,0.006644630432128906,0.002107184112528485,0.0,0.08,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.08182930946350098,0.02039873413936861,0.005692100524902344,0.00137463195884776,0.0,0.08,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,154
0.09275355339050292,0.060523661568921944,0.005539035797119141,0.0009420122273770113,0.0,0.08,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.09657869338989258,0.05587299509205157,0.005322933197021484,0.0011609391351823095,0.0,0.08,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.6925465838509317,0.9782608695652174,0.8354037267080745,0.7940993788819876,0.10416280550435542,576
0.0981330394744873,0.02296892819918392,0.005103778839111328,0.0003809033719579663,0.0,0.08,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.08825788497924805,0.05433690387382693,0.008194160461425782,0.0029238409597826796,0.0,0.08,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.115226411819458,0.0688181220119043,0.0061701774597167965,0.0015440536360254446,0.0,0.08,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.09840626716613769,0.026334994833650652,0.00521702766418457,0.0003367026961131777,0.0,0.08,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.0881716251373291,0.05556721434020075,0.006500339508056641,0.0029432801868120766,0.0,0.08,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.12996244430541992,0.08583616437464628,0.007297658920288086,0.0033573083018202427,0.0,0.08,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.107948637008667,0.024675413167280023,0.00812220573425293,0.003985798790166809,0.0,0.08,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.10349931716918945,0.06847242526831167,0.008396100997924805,0.0035614988011895424,0.0,0.08,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.15182671546936036,0.0890366551323489,0.006878900527954102,0.0017032245127718542,0.0,0.08,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.11654577255249024,0.02663160830636242,0.006899785995483398,0.002054015450368319,0.0,0.08,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.1092916488647461,0.07385848002282135,0.005918121337890625,0.001398015147307608,0.0,0.08,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.09786958694458008,0.06137505977016295,0.009136581420898437,0.003408212568624509,0.0,0.08,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.10136456489562988,0.030447137171963103,0.007194805145263672,0.002424512188723107,0.0,0.08,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,154
0.12775936126708984,0.09161176184490413,0.006006956100463867,0.0014095241952343583,0.0,0.08,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.11568174362182618,0.07042325392801856,0.008404350280761719,0.0036577735555566597,0.0,0.08,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.6925465838509317,0.9782608695652174,0.8354037267080745,0.7940993788819876,0.10416280550435542,576
0.12428169250488282,0.02835149747964528,0.008144998550415039,0.0024422758647271565,0.0,0.08,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.11984357833862305,0.08078104366124349,0.007831048965454102,0.002920561503226976,0.0,0.08,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.14141998291015626,0.08591090615137274,0.006808948516845703,0.0013281236699200425,0.0,0.08,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.12162337303161622,0.026429518046713237,0.009029769897460937,0.004400917421861575,0.0,0.08,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.11737160682678223,0.083766575598746,0.010448646545410157,0.00649565896196109,0.0,0.08,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
0.14778609275817872,0.08296904462951968,0.006548452377319336,0.0013631530783722449,0.0,0.08,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.12126703262329101,0.0355120735918386,0.007606124877929688,0.0037374386789687107,0.0,0.08,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,259
0.11814684867858886,0.08071525110938446,0.007692575454711914,0.0008316113450881232,0.0,0.08,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7857142857142857,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8413043478260869,0.06836813866244477,70
